,price,item_id,brand,item_name,item_name_clean,image,buyer_name,buyer_id
0,16800,56421242,Nike,日本完売！追跡あり☆NIKE☆AIR FORCE 1 LV8 UTILITY SKETCH,日本！ありNIKEAIR FORCE 1 LV8 UTILITY SKETCH,https://static-buyma-com.akamaized.net/imgdata/item/200710/0056421242/273125629/210.jpg,SydneyHOPE,5096597
1,15800,56222698,Nike,【Nike】AIR FORCE 1 LV8★手描き風スウォッシュ CW7581,NikeAIR FORCE 1 LV8手描き風スウォッシュ CW7581,https://static-buyma-com.akamaized.net/imgdata/item/200705/0056222698/273986249/210.jpg,ayna turkiye,1268732
2,14100,56003245,Nike,【NIKE】AIR FORCE 1 '07 LV8 ナイキ エア フォース 1 ‘07 LV8,NIKEAIR FORCE 1 '07 LV8 ナイキ エア フォース 1 ‘07 LV8,https://static-buyma-com.akamaized.net/imgdata/item/200630/0056003245/270615739/210.jpg,YUNA　COLLECTION,901440
3,14980,54991674,Nike,国内発【NIKE】☆Air Force 1 '07 LV8 EMB WHT/TEAMOR☆大人気！,NIKEAir Force 1 '07 LV8 EMB WHT/TEAMOR大！,https://static-buyma-com.akamaized.net/imgdata/item/200531/0054991674/264274241/210.jpg,☆koko☆,6416698
4,15900,55700644,Nike,完売前に!【NIKE】☆Air Force 1 '07 LV8 WW☆ WHITE/VOLT/BLACK,前にNIKEAir Force 1 '07 LV8 WW WHITE/VOLT/BLACK,https://static-buyma-com.akamaized.net/imgdata/item/200620/0055700644/268702134/210.jpg,☆koko☆,6416698
5,17990,54949928,Nike,人気モデル ★ NIKE ナイキ AIR FORCE 1 07 LV8 3,モデル  NIKE ナイキ AIR FORCE 1 07 LV8 3,https://static-buyma-com.akamaized.net/imgdata/item/200530/0054949928/264021290/210.jpg,sneakerpark,5069162
6,29800,56341234,Nike,"【Nike】入手困難! 人気 Air Force 1 Low '07 LV8 ""Daisy""","Nike  Air Force 1 Low '07 LV8 ""Daisy""",https://static-buyma-com.akamaized.net/imgdata/item/200708/0056341234/272650059/210.jpg,kyle2468,3156183
7,29800,51567154,Nike,★NIKE★エアフォース1.LV8.'DNA'★ホワイト★,NIKEエアフォース1.LV8.'DNA'ホワイト,https://static-buyma-com.akamaized.net/imgdata/item/200218/0051567154/243042483/210.jpg,fromDE,1597218
8,14170,55884070,Nike,★Nike★大人気★Air Force 1 '07 LV8 WW★追跡可,Nike大Air Force 1 '07 LV8 WW可,https://static-buyma-com.akamaized.net/imgdata/item/200626/0055884070/269880150/210.jpg,La Risata,1925835
9,16800,56317017,Nike,NIKE Air Force 1 LV8 ☆追跡付☆送料込み☆関税無,NIKE Air Force 1 LV8 付み無,https://static-buyma-com.akamaized.net/imgdata/item/200708/0056317017/273295780/210.jpg,BE CLASSY,6354241
10,15800,55708858,Nike,NIKE AIRFORCE 1 '07 LV8 ナイキ エアフォース1 07 LV8 WW,NIKE AIRFORCE 1 '07 LV8 ナイキ エアフォース1 07 LV8 WW,https://static-buyma-com.akamaized.net/imgdata/item/200621/0055708858/268754317/210.jpg,ヨリリア,2902802
11,17110,54114571,Nike,【NIKE】Air Force 1 Lv8 Utility CW7579,NIKEAir Force 1 Lv8 Utility CW7579,https://static-buyma-com.akamaized.net/imgdata/item/200507/0054114571/258814395/210.jpg,YUNA　COLLECTION,901440
12,24800,54405815,Nike,★NIKE★エアフォース1.LV8★ホワイト/プラチナチント★,NIKEエアフォース1.LV8ホワイト/プラチナチント,https://static-buyma-com.akamaized.net/imgdata/item/200515/0054405815/260695541/210.jpg,fromDE,1597218
13,29800,53142739,Nike,"完売必須 ★Nike★ Air Force 1 '07 LV8 ""Daisy"" エアフォース1","必須 Nike Air Force 1 '07 LV8 ""Daisy"" エアフォース1",https://static-buyma-com.akamaized.net/imgdata/item/200407/0053142739/252842913/210.jpg,cinque1692,3889452
14,17000,54172776,Nike,【Nike】Air Force 1 LV8  エアフォース１,NikeAir Force 1 LV8  エアフォース１,https://static-buyma-com.akamaized.net/imgdata/item/200509/0054172776/273743588/210.jpg,Urban Butterfly,7868257
15,15590,54727437,Nike,NIKE AIR FORCE 1 '07 LV8 3 エア フォース 1 ’07 LV8 3,NIKE AIR FORCE 1 '07 LV8 3 エア フォース 1 ’07 LV8 3,https://static-buyma-com.akamaized.net/imgdata/item/200524/0054727437/263503326/210.jpg,N7 closet,8007870
16,14100,55887418,Nike,[NIKE] AIR FORCE 1 '07 LV8 ナイキ エアフォース,[NIKE] AIR FORCE 1 '07 LV8 ナイキ エアフォース,https://static-buyma-com.akamaized.net/imgdata/item/200626/0055887418/269898947/210.jpg,DAL PLAN,8214090
