,ERROR,access_count,brand_id,brand_name_eigo,brand_url,buyer_id,cate_id1,cate_id2,cate_id3,category,category_id,coupon,discount_percentage,fav_count,img,item_id,item_name,kokaidate,model_id,on_timesale,price,reference_price,reference_price_kbn,season_id,sold_amount,sold_date,syo_id,syo_img1,syo_img_090_1,syo_img_210_1,syo_name,syo_url,tag_ids,tanka_format,thm_id,timesale_end_date,timesale_start_date,url,url_ext,yukodate
0,,960.0,163.0,Dior,https://www.buyma.com/brand/CHRISTIAN_DIOR_%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%81%E3%83%A3%E3%83%B3%E3%83%87%E3%82%A3%E3%82%AA%E3%83%BC%E3%83%AB.html,4880785.0,1002.0,2206.0,3360.0,メンズファッション/アクセサリー,3360.0,,,42.0,https://static-buyma-com.akamaized.net/imgdata/item/191118/0049084902/227591698/210.jpg,49084902.0,Dior ネックレス CD ロゴ アイコン 真鍮 シルバー 限定 直営 男,2019-11-18T01:30:23+09:00,0.0,,136500.0,,0,33.0,1,2020-07-18,49084902.0,https://static-buyma-com.akamaized.net/imgdata/item/191118/0049084902/273117170/100.jpg,https://static-buyma-com.akamaized.net/imgdata/item/191118/0049084902/273117170/090.jpg,https://static-buyma-com.akamaized.net/imgdata/item/191118/0049084902/273117170/210.jpg,Dior ネックレス CD ロゴ アイコン 真鍮 シルバー 限定 直営 男,https://www.buyma.com/item/49084902/,"[104, 130, 430, 440, 445, 446, 447, 448, 502, 504, 533, 675, 690, 691, 1037]","136,500",98.0,,,https://www.buyma.com/item/49084902/,/item/49084902/,2020-08-01T23:59:59+09:00
1,PAGE UNAVAILABLE,,,,,,,,,,,,,,https://static-buyma-com.akamaized.net/imgdata/item/190808/0046113739/209733446/210.jpg,,Dior バッグ ショルダー ブラック オブリーク ロゴ 直営店 19AW,,,,,,,,1,2020-07-17,,,,,,,,,,,,,/item/46113739/,
2,,38.0,0.0,,,4880785.0,1001.0,2112.0,3244.0,レディースファッション/その他ファッション,3244.0,,,0.0,https://static-buyma-com.akamaized.net/imgdata/item/190510/0043629712/195083141/210.jpg,43629712.0,オプション/MY CLOSET*,2019-05-10T18:22:14+09:00,0.0,,14000.0,,0,0.0,1,2020-07-14,43629712.0,https://static-buyma-com.akamaized.net/imgdata/item/190510/0043629712/195083141/100.jpg,https://static-buyma-com.akamaized.net/imgdata/item/190510/0043629712/195083141/090.jpg,https://static-buyma-com.akamaized.net/imgdata/item/190510/0043629712/195083141/210.jpg,オプション/MY CLOSET*,https://www.buyma.com/item/43629712/,,"14,000",0.0,,,https://www.buyma.com/item/43629712/,/item/43629712/,2020-07-31T23:59:59+09:00
3,,487.0,163.0,Dior,https://www.buyma.com/brand/CHRISTIAN_DIOR_%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%81%E3%83%A3%E3%83%B3%E3%83%87%E3%82%A3%E3%82%AA%E3%83%BC%E3%83%AB.html,4880785.0,1002.0,2204.0,3320.0,メンズファッション/靴・ブーツ・サンダル,3320.0,,,20.0,https://static-buyma-com.akamaized.net/imgdata/item/190620/0044765205/201770895/210.jpg,44765205.0,Dior サンダル ネオプレン カーフ ブラック CD ロゴ メンズ 19AW,2019-06-22T01:01:48+09:00,0.0,,169700.0,,0,31.0,1,2020-07-10,44765205.0,https://static-buyma-com.akamaized.net/imgdata/item/190620/0044765205/201770895/100.jpg,https://static-buyma-com.akamaized.net/imgdata/item/190620/0044765205/201770895/090.jpg,https://static-buyma-com.akamaized.net/imgdata/item/190620/0044765205/201770895/210.jpg,Dior サンダル ネオプレン カーフ ブラック CD ロゴ メンズ 19AW,https://www.buyma.com/item/44765205/,"[105, 106, 167, 341, 414, 419, 445, 446, 447, 448, 502, 506, 533, 587, 675, 1037]","169,700",98.0,,,https://www.buyma.com/item/44765205/,/item/44765205/,2020-08-22T23:59:59+09:00
4,,261.0,158.0,CHANEL,https://www.buyma.com/brand/CHANEL_%E3%82%B7%E3%83%A3%E3%83%8D%E3%83%AB.html,4880785.0,1001.0,2114.0,3170.0,レディースファッション/財布・小物,3170.0,,,9.0,https://static-buyma-com.akamaized.net/imgdata/item/190729/0045827554/269034514/210.jpg,45827554.0,CHANEL ポーチ カード コイン ホルダー マト CC ラム ブラック,2019-07-29T02:21:59+09:00,97.0,,175500.0,,0,28.0,1,2020-07-10,45827554.0,https://static-buyma-com.akamaized.net/imgdata/item/190729/0045827554/270685367/100.jpg,https://static-buyma-com.akamaized.net/imgdata/item/190729/0045827554/270685367/090.jpg,https://static-buyma-com.akamaized.net/imgdata/item/190729/0045827554/270685367/210.jpg,CHANEL ポーチ カード コイン ホルダー マト CC ラム ブラック,https://www.buyma.com/item/45827554/,"[106, 336, 430, 445, 446, 447, 448, 502, 504, 533, 675, 692, 1037]","175,500",98.0,,,https://www.buyma.com/item/45827554/,/item/45827554/,2020-07-29T23:59:59+09:00
5,,788.0,158.0,CHANEL,https://www.buyma.com/brand/CHANEL_%E3%82%B7%E3%83%A3%E3%83%8D%E3%83%AB.html,4880785.0,1001.0,2114.0,3169.0,レディースファッション/財布・小物,3169.0,,,39.0,https://static-buyma-com.akamaized.net/imgdata/item/191221/0050010752/233407075/210.jpg,50010752.0,CHANEL チェーン クラッチ ゴート パール CC マト フラップ 限定,2019-12-22T18:27:19+09:00,97.0,,339500.0,,0,32.0,1,2020-07-09,50010752.0,https://static-buyma-com.akamaized.net/imgdata/item/191221/0050010752/272222477/100.jpg,https://static-buyma-com.akamaized.net/imgdata/item/191221/0050010752/272222477/090.jpg,https://static-buyma-com.akamaized.net/imgdata/item/191221/0050010752/272222477/210.jpg,CHANEL チェーン クラッチ ゴート パール CC マト フラップ 限定,https://www.buyma.com/item/50010752/,"[87, 89, 95, 106, 110, 341, 445, 446, 447, 448, 502, 503, 533, 675, 692, 1261]","339,500",98.0,,,https://www.buyma.com/item/50010752/,/item/50010752/,2020-08-03T23:59:59+09:00
6,,141.0,158.0,CHANEL,https://www.buyma.com/brand/CHANEL_%E3%82%B7%E3%83%A3%E3%83%8D%E3%83%AB.html,4880785.0,1001.0,2107.0,3124.0,レディースファッション/アクセサリー,3124.0,,,19.0,https://static-buyma-com.akamaized.net/imgdata/item/200121/0050780264/238091154/210.jpg,50780264.0,CHANEL バレッタ ヘア アクセサリー ロゴ メタル ギフト 女 新作,2020-01-22T08:48:11+09:00,98.0,,97180.0,,0,33.0,1,2020-07-09,50780264.0,https://static-buyma-com.akamaized.net/imgdata/item/200121/0050780264/238091154/100.jpg,https://static-buyma-com.akamaized.net/imgdata/item/200121/0050780264/238091154/090.jpg,https://static-buyma-com.akamaized.net/imgdata/item/200121/0050780264/238091154/210.jpg,CHANEL バレッタ ヘア アクセサリー ロゴ メタル ギフト 女 新作,https://www.buyma.com/item/50780264/,"[75, 87, 89, 95, 98, 103, 106, 110, 341, 430, 445, 446, 447, 448, 502, 506, 533, 537, 675, 692, 709, 710]","97,180",98.0,,,https://www.buyma.com/item/50780264/,/item/50780264/,2020-07-21T23:59:59+09:00
7,,960.0,163.0,Dior,https://www.buyma.com/brand/CHRISTIAN_DIOR_%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%81%E3%83%A3%E3%83%B3%E3%83%87%E3%82%A3%E3%82%AA%E3%83%BC%E3%83%AB.html,4880785.0,1002.0,2206.0,3360.0,メンズファッション/アクセサリー,3360.0,,,42.0,https://static-buyma-com.akamaized.net/imgdata/item/191118/0049084902/227591698/210.jpg,49084902.0,Dior ネックレス CD ロゴ アイコン 真鍮 シルバー 限定 直営 男,2019-11-18T01:30:23+09:00,0.0,,136500.0,,0,33.0,1,2020-07-09,49084902.0,https://static-buyma-com.akamaized.net/imgdata/item/191118/0049084902/273117170/100.jpg,https://static-buyma-com.akamaized.net/imgdata/item/191118/0049084902/273117170/090.jpg,https://static-buyma-com.akamaized.net/imgdata/item/191118/0049084902/273117170/210.jpg,Dior ネックレス CD ロゴ アイコン 真鍮 シルバー 限定 直営 男,https://www.buyma.com/item/49084902/,"[104, 130, 430, 440, 445, 446, 447, 448, 502, 504, 533, 675, 690, 691, 1037]","136,500",98.0,,,https://www.buyma.com/item/49084902/,/item/49084902/,2020-08-01T23:59:59+09:00
8,,293.0,210.0,HERMES,https://www.buyma.com/brand/HERMES_%E3%82%A8%E3%83%AB%E3%83%A1%E3%82%B9.html,4880785.0,1002.0,2208.0,3411.0,メンズファッション/財布・雑貨,3411.0,,,9.0,https://static-buyma-com.akamaized.net/imgdata/item/191103/0048680473/225115232/210.jpg,48680473.0,HERMES カード ケース MC2 ユークリッド ジャングル ロゴ 限定,2019-11-03T23:20:51+09:00,0.0,,120419.0,,0,28.0,1,2020-07-07,48680473.0,https://static-buyma-com.akamaized.net/imgdata/item/191103/0048680473/225115232/100.jpg,https://static-buyma-com.akamaized.net/imgdata/item/191103/0048680473/225115232/090.jpg,https://static-buyma-com.akamaized.net/imgdata/item/191103/0048680473/225115232/210.jpg,HERMES カード ケース MC2 ユークリッド ジャングル ロゴ 限定,https://www.buyma.com/item/48680473/,"[341, 419, 430, 445, 446, 447, 448, 502, 504, 533, 675, 784, 1037]","120,419",98.0,,,https://www.buyma.com/item/48680473/,/item/48680473/,2020-08-21T23:59:59+09:00
9,,127.0,158.0,CHANEL,https://www.buyma.com/brand/CHANEL_%E3%82%B7%E3%83%A3%E3%83%8D%E3%83%AB.html,4880785.0,1001.0,2114.0,3113.0,レディースファッション/財布・小物,3113.0,,,5.0,https://static-buyma-com.akamaized.net/imgdata/item/200111/0050497403/236401105/210.jpg,50497403.0,CHANEL カードケース 名刺 定期入れ CC ブラック 革 マト 限定,2020-01-19T06:19:15+09:00,97.0,,89548.0,,0,31.0,1,2020-07-06,50497403.0,https://static-buyma-com.akamaized.net/imgdata/item/200111/0050497403/236401105/100.jpg,https://static-buyma-com.akamaized.net/imgdata/item/200111/0050497403/236401105/090.jpg,https://static-buyma-com.akamaized.net/imgdata/item/200111/0050497403/236401105/210.jpg,CHANEL カードケース 名刺 定期入れ CC ブラック 革 マト 限定,https://www.buyma.com/item/50497403/,"[106, 414, 430, 445, 446, 447, 448, 502, 504, 506, 533, 560, 675, 692, 1037]","89,548",98.0,,,https://www.buyma.com/item/50497403/,/item/50497403/,2020-07-21T23:59:59+09:00
